,0,1,2,3,4,5,6,7,8,9
olfactory lobe,1e-05,0.00014,9e-05,9e-05,6e-05,9e-05,7e-05,9e-05,6e-05,0.00012
lower respiratory tract epithelium,0.00149,1e-05,0.0,2e-05,0.0,0.0,0.00015,2e-05,0.0016,0.0015
adrenal/interrenal gland,0.05531,2e-05,0.00044,0.00052,3e-05,5e-05,0.01898,0.00052,2e-05,2e-05
neck,0.0,7e-05,0.0016,6e-05,9e-05,0.00484,0.0,6e-05,0.9999,0.99985
neutrophil,0.00703,0.00067,8e-05,7e-05,2e-05,9e-05,0.00014,7e-05,5e-05,5e-05
foreskin fibroblast,6e-05,0.00021,1e-05,4e-05,0.0,0.0,0.0007,4e-05,0.0,1e-05
gray matter of telencephalon,0.0,0.0,4e-05,5e-05,0.00139,0.00478,0.00092,5e-05,0.00161,0.00286
corpus epididymis,9e-05,1e-05,5e-05,0.00012,3e-05,1e-05,0.0,0.00012,7e-05,6e-05
B cell,0.00071,0.00395,1e-05,0.00039,0.00011,2e-05,0.0,0.00039,0.00057,0.00033
blood vessel,1e-05,1e-05,0.0,1e-05,0.0,0.0,0.00451,1e-05,1e-05,1e-05
lymph vasculature,6e-05,8e-05,0.00075,0.0001,0.00032,8e-05,1e-05,9e-05,0.00059,0.00082
kidney,0.0,0.0001,0.00108,0.00083,0.00194,3e-05,0.0,0.00084,1e-05,1e-05
respiratory tract,0.00059,0.0,0.00266,2e-05,3e-05,0.00214,1e-05,2e-05,1e-05,1e-05
mesenchymal stem cell,0.00133,0.00012,1e-05,0.00033,0.0003,1e-05,0.00127,0.00033,0.0,0.0
cavitated compound organ,0.0,0.00285,0.00069,0.00106,0.00323,4e-05,0.0,0.00106,0.00065,0.0008
exocrine gland of integumental system,5e-05,0.00037,0.0,0.0001,1e-05,0.0,2e-05,0.0001,0.00011,9e-05
musculoskeletal system,0.00403,0.05565,0.02582,0.00755,7e-05,0.99389,0.00201,0.00747,0.99074,0.99428
skin of body,0.0274,1e-05,0.0,0.00029,1e-05,4e-05,0.0002,0.00029,4e-05,3e-05
